gpu_name,queue,mode,producer_percent,threads,run_ms,warmup_ms,chunk_ops,block_size,elapsed_ms,enq_success,enq_fail,deq_success,deq_empty,succ_mops,enq_mops,deq_mops,empty_mops,fail_mops
MI300A,GWFQ,split,50,4096,500,100,64,256,500.348,117964800,0,117964800,0,471.531367,235.765684,235.765684,0.000000,0.000000
MI300A,GWFQ,split,50,8192,500,100,64,256,500.692,172228529,79,172228608,0,687.961650,343.980746,343.980904,0.000000,0.000158
MI300A,GWFQ,split,50,16384,500,100,64,256,501.818,82309847,3369,82313216,0,328.053169,164.023228,164.029941,0.000000,0.006714
MI300A,GWFQ,split,50,32768,500,100,64,256,502.393,97517363,205,97517568,0,388.212041,194.105816,194.106224,0.000000,0.000408
MI300A,GWFQ,split,75,512,500,100,64,256,500.678,4489268,8978380,4489216,0,17.932648,8.966376,8.966272,0.000000,17.932440
MI300A,GWFQ,split,75,1024,500,100,64,256,500.529,6373376,12746752,6373376,0,25.466586,12.733293,12.733293,0.000000,25.466586
MI300A,GWFQ,split,75,2048,500,100,64,256,500.316,8060928,16121856,8060928,0,32.223317,16.111658,16.111658,0.000000,32.223317
MI300A,GWFQ,split,75,4096,500,100,64,256,502.634,8324052,16645164,8323072,0,33.119789,16.560869,16.558920,0.000000,33.115889
MI300A,GWFQ,split,75,8192,500,100,64,256,500.520,9702337,19395647,9699328,0,38.763013,19.384512,19.378500,0.000000,38.750989
MI300A,GWFQ,split,75,16384,500,100,64,256,504.838,8901335,17837353,8912896,0,35.287028,17.632064,17.654964,0.000000,35.332829
MI300A,GWFQ,split,75,32768,500,100,64,256,501.635,8388243,16777581,8388608,0,33.444316,16.721794,16.722522,0.000000,33.445771
MI300A,GWFQ,balanced,-1,512,500,100,64,256,500.473,17629184,0,17629184,0,70.450066,35.225033,35.225033,0.000000,0.000000
MI300A,GWFQ,balanced,-1,1024,500,100,64,256,500.613,29949952,0,29949952,0,119.653192,59.826596,59.826596,0.000000,0.000000
MI300A,GWFQ,balanced,-1,2048,500,100,64,256,500.441,63438848,0,63438848,0,253.531618,126.765809,126.765809,0.000000,0.000000
MI300A,GWFQ,balanced,-1,4096,500,100,64,256,500.760,105119744,0,105119744,0,419.841117,209.920558,209.920558,0.000000,0.000000
MI300A,GWFQ,balanced,-1,8192,500,100,64,256,500.579,149422080,0,149422080,0,596.997459,298.498729,298.498729,0.000000,0.000000
MI300A,GWFQ,balanced,-1,16384,500,100,64,256,501.004,202375168,0,202375168,0,807.878259,403.939129,403.939129,0.000000,0.000000
MI300A,GWFQ,balanced,-1,32768,500,100,64,256,503.063,190840832,0,190840832,0,758.715501,379.357750,379.357750,0.000000,0.000000
MI300A,GWFQ,split,25,512,500,100,64,256,500.614,3244032,0,3244032,6488064,12.960207,6.480103,6.480103,12.960207,0.000000
MI300A,GWFQ,split,25,1024,500,100,64,256,501.075,6324224,0,6324224,12648448,25.242625,12.621313,12.621313,25.242625,0.000000
MI300A,GWFQ,split,25,2048,500,100,64,256,501.523,8519680,0,8518805,17040235,33.973474,16.987609,16.985864,33.976963,0.000000
MI300A,GWFQ,split,25,4096,500,100,64,256,501.148,8847360,0,8846662,17695418,35.306951,17.654172,17.652779,35.309736,0.000000
MI300A,GWFQ,split,25,8192,500,100,64,256,502.153,10878976,0,10874515,21762413,43.320417,21.664650,21.655766,43.338184,0.000000
MI300A,GWFQ,split,25,16384,500,100,64,256,500.398,10223616,0,10223183,20447665,40.861037,20.430951,20.430086,40.862767,0.000000
MI300A,GWFQ,split,25,32768,500,100,64,256,511.577,11010048,0,11014088,22016056,43.051459,21.521781,21.529678,43.035665,0.000000
MI300A,GWFQ,split,50,512,500,100,64,256,500.480,15728640,0,15728640,0,62.854253,31.427127,31.427127,0.000000,0.000000
MI300A,GWFQ,split,50,1024,500,100,64,256,500.462,27885568,0,27885568,0,111.439206,55.719603,55.719603,0.000000,0.000000
MI300A,GWFQ,split,50,2048,500,100,64,256,500.413,54984704,0,54984704,0,219.757460,109.878730,109.878730,0.000000,0.000000
MI300A,GWFQ,split,50,4096,500,100,64,256,500.291,86507520,0,86507520,0,345.829071,172.914536,172.914536,0.000000,0.000000
MI300A,GWFQ,split,50,8192,500,100,64,256,500.419,165412864,0,165412864,0,661.097166,330.548583,330.548583,0.000000,0.000000
MI300A,GWFQ,split,50,16384,500,100,64,256,500.866,98039311,2545,98041856,0,391.484524,195.739721,195.744803,0.000000,0.005081
MI300A,GWFQ,split,50,32768,500,100,64,256,512.071,35201304,9887464,35135768,9953000,137.357952,68.742967,68.614985,19.436745,19.308762
MI300A,GWFQ,split,75,512,500,100,64,256,500.188,4138363,8272517,4136960,0,16.544427,8.273616,8.270811,0.000000,16.538817
MI300A,GWFQ,split,75,1024,500,100,64,256,541.221,6193152,12386304,6193152,0,22.885837,11.442918,11.442918,0.000000,22.885837
MI300A,GWFQ,split,75,2048,500,100,64,256,501.395,8552222,17105122,8552448,0,34.114135,17.056842,17.057293,0.000000,34.115037
MI300A,GWFQ,split,75,4096,500,100,64,256,502.424,10291604,20575852,10289152,0,40.962923,20.483902,20.479021,0.000000,40.953162
MI300A,GWFQ,split,75,8192,500,100,64,256,500.106,9298949,18619387,9306112,0,37.202213,18.593945,18.608268,0.000000,37.230859
MI300A,GWFQ,split,75,16384,500,100,64,256,512.586,10752546,21491166,10747904,0,41.945029,20.977043,20.967987,0.000000,41.926917
MI300A,GWFQ,split,75,32768,500,100,64,256,522.062,10494282,20962998,10485760,0,40.186873,20.101598,20.085274,0.000000,40.154225
MI300A,GWFQ,balanced,-1,512,500,100,64,256,500.256,19070976,0,19070976,0,76.244888,38.122444,38.122444,0.000000,0.000000
MI300A,GWFQ,balanced,-1,1024,500,100,64,256,500.614,31195136,0,31195136,0,124.627574,62.313787,62.313787,0.000000,0.000000
MI300A,GWFQ,balanced,-1,2048,500,100,64,256,500.443,65011712,0,65011712,0,259.816876,129.908438,129.908438,0.000000,0.000000
MI300A,GWFQ,balanced,-1,4096,500,100,64,256,500.721,106954752,0,106954752,0,427.202922,213.601461,213.601461,0.000000,0.000000
MI300A,GWFQ,balanced,-1,8192,500,100,64,256,500.069,150470656,0,150470656,0,601.799024,300.899512,300.899512,0.000000,0.000000
MI300A,GWFQ,balanced,-1,16384,500,100,64,256,502.386,191889408,0,191889408,0,763.911800,381.955900,381.955900,0.000000,0.000000
MI300A,GWFQ,balanced,-1,32768,500,100,64,256,503.467,195035136,0,195035136,0,774.768613,387.384307,387.384307,0.000000,0.000000
MI300A,GWFQ,split,25,512,500,100,64,256,500.467,3940352,0,3940417,7880639,15.746825,7.873348,7.873478,15.746566,0.000000
MI300A,GWFQ,split,25,1024,500,100,64,256,500.367,6209536,0,6209536,12419072,24.819918,12.409959,12.409959,24.819918,0.000000
MI300A,GWFQ,split,25,2048,500,100,64,256,500.104,8486912,0,8487361,16973375,33.941513,16.970308,16.971205,33.939717,0.000000
MI300A,GWFQ,split,25,4096,500,100,64,256,501.973,9895936,0,9893375,19794433,39.423064,19.714083,19.708981,39.433268,0.000000
MI300A,GWFQ,split,25,8192,500,100,64,256,505.039,11272192,0,11271927,22544649,44.638407,22.319466,22.318941,44.639457,0.000000
MI300A,GWFQ,split,25,16384,500,100,64,256,500.253,9961472,0,9963617,19920799,39.830044,19.912878,19.917166,39.821469,0.000000
MI300A,GWFQ,split,25,32768,500,100,64,256,506.554,11534336,0,11530839,23072169,45.533457,22.770180,22.763277,45.547264,0.000000
MI300A,GWFQ,split,50,512,500,100,64,256,500.447,15089664,0,15089664,0,60.304734,30.152367,30.152367,0.000000,0.000000
MI300A,GWFQ,split,50,1024,500,100,64,256,500.418,32800768,0,32800768,0,131.093350,65.546675,65.546675,0.000000,0.000000
MI300A,GWFQ,split,50,2048,500,100,64,256,500.009,61341696,0,61341696,0,245.362411,122.681206,122.681206,0.000000,0.000000
MI300A,GWFQ,split,50,4096,500,100,64,256,500.548,109576192,0,109576192,0,437.825282,218.912641,218.912641,0.000000,0.000000
MI300A,GWFQ,split,50,8192,500,100,64,256,500.520,165150720,0,165150720,0,659.916340,329.958170,329.958170,0.000000,0.000000
MI300A,GWFQ,split,50,16384,500,100,64,256,502.330,109573448,2744,109576192,0,436.266503,218.130520,218.135983,0.000000,0.005463
MI300A,GWFQ,split,50,32768,500,100,64,256,515.243,32156116,8738348,32090580,8803884,124.691962,62.409578,62.282384,17.086849,16.959654
MI300A,GWFQ,split,75,512,500,100,64,256,500.427,3899327,7798849,3899392,0,15.584120,7.791995,7.792125,0.000000,15.584379
MI300A,GWFQ,split,75,1024,500,100,64,256,500.282,6782976,13565952,6782976,0,27.116590,13.558295,13.558295,0.000000,27.116590
MI300A,GWFQ,split,75,2048,500,100,64,256,501.981,7045120,14090240,7045120,0,28.069258,14.034629,14.034629,0.000000,28.069258
MI300A,GWFQ,split,75,4096,500,100,64,256,503.167,9238656,18483072,9240576,0,36.725859,18.361021,18.364837,0.000000,36.733490
MI300A,GWFQ,split,75,8192,500,100,64,256,505.234,9442776,18868776,9437184,0,37.368748,18.689908,18.678840,0.000000,37.346612
MI300A,GWFQ,split,75,16384,500,100,64,256,504.396,9177222,18347898,9175040,0,36.384631,18.194478,18.190152,0.000000,36.375979
MI300A,GWFQ,split,75,32768,500,100,64,256,500.551,8393921,16771903,8388608,0,33.528127,16.769371,16.758756,0.000000,33.506898
MI300A,WFQ,balanced,-1,512,500,100,64,256,500.209,13828096,0,0,13828096,27.644661,27.644661,0.000000,27.644661,0.000000
MI300A,WFQ,balanced,-1,1024,500,100,64,256,500.162,27066368,0,991232,26075136,56.097026,54.115204,1.981822,52.133382,0.000000
MI300A,WFQ,balanced,-1,2048,500,100,64,256,500.049,46661632,0,2236416,44425216,97.786594,93.314197,4.472397,88.841799,0.000000
MI300A,WFQ,balanced,-1,4096,500,100,64,256,501.327,55836672,0,8657696,47178976,128.647425,111.377850,17.269575,94.108276,0.000000
MI300A,WFQ,balanced,-1,8192,500,100,64,256,502.475,22544384,0,21383073,1161311,87.422248,44.866716,42.555532,2.311184,0.000000
MI300A,WFQ,balanced,-1,16384,500,100,64,256,502.121,20971520,0,20971520,0,83.531672,41.765836,41.765836,0.000000,0.000000
MI300A,WFQ,balanced,-1,32768,500,100,64,256,518.076,18874368,0,18874368,0,72.863336,36.431668,36.431668,0.000000,0.000000
MI300A,WFQ,split,25,512,500,100,64,256,500.091,3571712,0,120947,10594189,7.383977,7.142127,0.241850,21.184530,0.000000
MI300A,WFQ,split,25,1024,500,100,64,256,500.304,6340608,0,0,19021824,12.673515,12.673515,0.000000,38.020544,0.000000
MI300A,WFQ,split,25,2048,500,100,64,256,500.954,13139968,0,793904,38626000,27.814670,26.229886,1.584784,77.104873,0.000000
MI300A,WFQ,split,25,4096,500,100,64,256,500.980,18874368,0,3007720,53615384,43.678552,37.674881,6.003671,107.020972,0.000000
MI300A,WFQ,split,25,8192,500,100,64,256,505.051,5373952,0,5552225,10569631,21.633828,10.640424,10.993404,20.927867,0.000000
MI300A,WFQ,split,25,16384,500,100,64,256,503.699,6815744,0,7027114,13420118,27.482408,13.531386,13.951022,26.643136,0.000000
MI300A,WFQ,split,25,32768,500,100,64,256,534.264,6815744,0,6951240,13495992,25.768145,12.757266,13.010879,25.260920,0.000000
MI300A,WFQ,split,50,512,500,100,64,256,500.256,6488064,0,0,6488064,12.969497,12.969497,0.000000,12.969497,0.000000
MI300A,WFQ,split,50,1024,500,100,64,256,500.809,14352384,0,0,14352384,28.658399,28.658399,0.000000,28.658399,0.000000
MI300A,WFQ,split,50,2048,500,100,64,256,500.075,27262976,0,2163716,25099260,58.844531,54.517750,4.326781,50.190969,0.000000
MI300A,WFQ,split,50,4096,500,100,64,256,500.698,39452672,0,8480643,30972029,95.733005,78.795360,16.937644,61.857716,0.000000
MI300A,WFQ,split,50,8192,500,100,64,256,500.892,20971520,0,20971136,384,83.735881,41.868324,41.867557,0.000767,0.000000
MI300A,WFQ,split,50,16384,500,100,64,256,501.609,20447232,0,20446656,576,81.525505,40.763327,40.762178,0.001148,0.000000
MI300A,WFQ,split,50,32768,500,100,64,256,519.525,19922944,0,19907400,15544,76.666844,38.348382,38.318462,0.029920,0.000000
MI300A,WFQ,split,75,512,500,100,64,256,500.197,9756672,0,663544,2588680,20.832232,19.505666,1.326566,5.175323,0.000000
MI300A,WFQ,split,75,1024,500,100,64,256,500.901,21430272,0,1843200,5300224,46.463209,42.783440,3.679768,10.581378,0.000000
MI300A,WFQ,split,75,2048,500,100,64,256,501.238,38043648,0,5152653,7528563,86.179163,75.899317,10.279846,15.019926,0.000000
MI300A,WFQ,split,75,4096,500,100,64,256,500.602,47185920,0,11673191,4055449,117.576598,94.258303,23.318294,8.101140,0.000000
MI300A,WFQ,split,75,8192,500,100,64,256,504.994,22020096,0,7340032,0,58.139507,43.604630,14.534877,0.000000,0.000000
MI300A,WFQ,split,75,16384,500,100,64,256,511.522,22020096,0,7340032,0,57.397534,43.048151,14.349384,0.000000,0.000000
MI300A,WFQ,split,75,32768,500,100,64,256,510.846,22020096,0,7340032,0,57.473532,43.105149,14.368383,0.000000,0.000000
MI300A,WFQ,balanced,-1,512,500,100,64,256,500.726,13795328,0,0,13795328,27.550665,27.550665,0.000000,27.550665,0.000000
MI300A,WFQ,balanced,-1,1024,500,100,64,256,1190.022,23789568,0,1122304,22667264,20.933951,19.990856,0.943095,19.047761,0.000000
MI300A,WFQ,balanced,-1,2048,500,100,64,256,501.182,46923776,0,2236416,44687360,98.088585,93.626298,4.462287,89.164011,0.000000
MI300A,WFQ,balanced,-1,4096,500,100,64,256,501.501,56098816,0,8657938,47440878,129.125870,111.861821,17.264049,94.597772,0.000000
MI300A,WFQ,balanced,-1,8192,500,100,64,256,501.001,22020096,0,21388996,631100,86.644752,43.952215,42.692537,1.259679,0.000000
MI300A,WFQ,balanced,-1,16384,500,100,64,256,516.499,20971520,0,20971520,0,81.206407,40.603204,40.603204,0.000000,0.000000
MI300A,WFQ,balanced,-1,32768,500,100,64,256,521.577,18874368,0,18874368,0,72.374248,36.187124,36.187124,0.000000,0.000000
MI300A,WFQ,split,25,512,500,100,64,256,864.355,3497984,0,101658,10392294,4.164541,4.046930,0.117611,12.023177,0.000000
MI300A,WFQ,split,25,1024,500,100,64,256,500.797,6914048,0,0,20742144,13.806080,13.806080,0.000000,41.418240,0.000000
MI300A,WFQ,split,25,2048,500,100,64,256,500.280,12910592,0,764761,37967015,27.335392,25.806726,1.528666,75.891512,0.000000
MI300A,WFQ,split,25,4096,500,100,64,256,501.107,19136512,0,3025276,54384260,44.225629,38.188447,6.037181,108.528160,0.000000
MI300A,WFQ,split,25,8192,500,100,64,256,502.587,6946816,0,7202522,13637926,28.153012,13.822116,14.330896,27.135453,0.000000
MI300A,WFQ,split,25,16384,500,100,64,256,506.620,6815744,0,7085604,13361628,27.439399,13.453366,13.986033,26.374064,0.000000
MI300A,WFQ,split,25,32768,500,100,64,256,525.363,6815744,0,6934137,13513095,26.172170,12.973407,13.198762,25.721460,0.000000
MI300A,WFQ,split,50,512,500,100,64,256,500.137,7585792,0,686820,6898972,16.540685,15.167422,1.373263,13.794159,0.000000
MI300A,WFQ,split,50,1024,500,100,64,256,500.817,14286848,0,0,14286848,28.527101,28.527101,0.000000,28.527101,0.000000
MI300A,WFQ,split,50,2048,500,100,64,256,500.242,26935296,0,2164522,24770774,58.171495,53.844544,4.326951,49.517593,0.000000
MI300A,WFQ,split,50,4096,500,100,64,256,500.180,38928384,0,8511539,30416845,94.845738,77.828779,17.016958,60.811821,0.000000
MI300A,WFQ,split,50,8192,500,100,64,256,504.972,21233664,0,21231775,1889,84.094628,42.049184,42.045444,0.003741,0.000000
MI300A,WFQ,split,50,16384,500,100,64,256,501.760,20447232,0,20447232,0,81.502104,40.751052,40.751052,0.000000,0.000000
MI300A,WFQ,split,50,32768,500,100,64,256,525.867,16777216,0,16765119,12097,63.784855,31.903929,31.880925,0.023004,0.000000
MI300A,WFQ,split,75,512,500,100,64,256,500.575,10616832,0,663504,2875440,22.534754,21.209270,1.325483,5.744273,0.000000
MI300A,WFQ,split,75,1024,500,100,64,256,500.006,19316736,0,1842944,4595968,42.318823,38.632982,3.685841,9.191819,0.000000
MI300A,WFQ,split,75,2048,500,100,64,256,501.185,37650432,0,5119360,7430784,85.337252,75.122750,10.214502,14.826415,0.000000
MI300A,WFQ,split,75,4096,500,100,64,256,500.235,48955392,0,11607680,4710784,121.069238,97.864784,23.204453,9.417142,0.000000
MI300A,WFQ,split,75,8192,500,100,64,256,500.905,18087936,0,6029312,0,48.147364,36.110523,12.036841,0.000000,0.000000
MI300A,WFQ,split,75,16384,500,100,64,256,509.733,22020096,0,7340032,0,57.599026,43.199270,14.399757,0.000000,0.000000
MI300A,WFQ,split,75,32768,500,100,64,256,510.688,22020096,0,7340032,0,57.491299,43.118474,14.372825,0.000000,0.000000
MI300A,WFQ,balanced,-1,512,500,100,64,256,500.817,12943360,0,0,12943360,25.844483,25.844483,0.000000,25.844483,0.000000
MI300A,WFQ,balanced,-1,1024,500,100,64,256,500.209,25100288,0,925440,24174848,52.029709,50.179602,1.850107,48.329496,0.000000
MI300A,WFQ,balanced,-1,2048,500,100,64,256,500.412,43515904,0,2236416,41279488,91.429249,86.960102,4.469147,82.490955,0.000000
MI300A,WFQ,balanced,-1,4096,500,100,64,256,501.601,53477376,0,8657461,44819915,123.872961,106.613315,17.259647,89.353668,0.000000
MI300A,WFQ,balanced,-1,8192,500,100,64,256,510.669,19922944,0,19922944,0,78.026782,39.013391,39.013391,0.000000,0.000000
MI300A,WFQ,balanced,-1,16384,500,100,64,256,500.680,20971520,0,20971520,0,83.772212,41.886106,41.886106,0.000000,0.000000
MI300A,WFQ,balanced,-1,32768,500,100,64,256,503.797,18874368,0,18874368,0,74.928479,37.464240,37.464240,0.000000,0.000000
MI300A,WFQ,split,25,512,500,100,64,256,500.683,3301376,0,121743,9782385,6.836897,6.593743,0.243154,19.538074,0.000000
MI300A,WFQ,split,25,1024,500,100,64,256,500.942,5832704,0,0,17498112,11.643471,11.643471,0.000000,34.930412,0.000000
MI300A,WFQ,split,25,2048,500,100,64,256,500.287,12058624,0,812175,35363697,25.726820,24.103403,1.623418,70.686791,0.000000
MI300A,WFQ,split,25,4096,500,100,64,256,501.287,17956864,0,3022367,50848225,41.850772,35.821553,6.029220,101.435438,0.000000
MI300A,WFQ,split,25,8192,500,100,64,256,505.533,6815744,0,7079559,13367673,27.486422,13.482283,14.004138,26.442712,0.000000
MI300A,WFQ,split,25,16384,500,100,64,256,500.187,6815744,0,7113199,13334033,27.847470,13.626391,14.221079,26.658095,0.000000
MI300A,WFQ,split,25,32768,500,100,64,256,525.861,6815744,0,6909069,13538163,26.099721,12.961125,13.138596,25.744779,0.000000
MI300A,WFQ,split,50,512,500,100,64,256,500.247,5816320,0,0,5816320,11.626894,11.626894,0.000000,11.626894,0.000000
MI300A,WFQ,split,50,1024,500,100,64,256,501.209,13303808,0,0,13303808,26.543451,26.543451,0.000000,26.543451,0.000000
MI300A,WFQ,split,50,2048,500,100,64,256,501.206,25362432,0,2202509,23159923,54.997219,50.602801,4.394418,46.208384,0.000000
MI300A,WFQ,split,50,4096,500,100,64,256,500.895,36962304,0,8607767,28354537,90.977217,73.792458,17.184759,56.607699,0.000000
MI300A,WFQ,split,50,8192,500,100,64,256,507.085,21233664,0,21233664,0,83.747984,41.873992,41.873992,0.000000,0.000000
MI300A,WFQ,split,50,16384,500,100,64,256,509.373,20447232,0,20446252,980,80.282042,40.141983,40.140059,0.001924,0.000000
MI300A,WFQ,split,50,32768,500,100,64,256,507.667,19922944,0,19922658,286,78.487642,39.244103,39.243539,0.000563,0.000000
MI300A,WFQ,split,75,512,500,100,64,256,500.517,9265152,0,679808,2408576,19.869361,18.511150,1.358211,4.812173,0.000000
MI300A,WFQ,split,75,1024,500,100,64,256,500.733,20398080,0,1859584,4939776,44.450123,40.736403,3.713720,9.865081,0.000000
MI300A,WFQ,split,75,2048,500,100,64,256,500.755,36175872,0,5120000,6938624,82.467152,72.242600,10.224553,13.856314,0.000000
MI300A,WFQ,split,75,4096,500,100,64,256,500.926,46596096,0,11672803,3859229,116.322363,93.019914,23.302449,7.704189,0.000000
MI300A,WFQ,split,75,8192,500,100,64,256,500.511,21626880,0,7208960,0,57.612801,43.209601,14.403200,0.000000,0.000000
MI300A,WFQ,split,75,16384,500,100,64,256,509.593,22020096,0,7340032,0,57.614893,43.211170,14.403723,0.000000,0.000000
MI300A,WFQ,split,75,32768,500,100,64,256,512.658,22020096,0,7340032,0,57.270403,42.952802,14.317601,0.000000,0.000000
MI300A,WFQ,balanced,-1,512,500,100,64,256,500.388,13369344,0,0,13369344,26.717966,26.717966,0.000000,26.717966,0.000000
MI300A,WFQ,balanced,-1,1024,500,100,64,256,571.951,25755648,0,925527,24830121,46.649373,45.031181,1.618192,43.412990,0.000000
MI300A,WFQ,balanced,-1,2048,500,100,64,256,500.787,43646976,0,2236416,41410560,91.622639,87.156833,4.465806,82.691027,0.000000
MI300A,WFQ,balanced,-1,4096,500,100,64,256,501.304,55312384,0,8657448,46654936,127.606923,110.337059,17.269864,93.067195,0.000000
MI300A,WFQ,balanced,-1,8192,500,100,64,256,504.717,21495808,0,21495808,0,85.179604,42.589802,42.589802,0.000000,0.000000
MI300A,WFQ,balanced,-1,16384,500,100,64,256,517.006,20971520,0,20971520,0,81.126731,40.563366,40.563366,0.000000,0.000000
MI300A,WFQ,balanced,-1,32768,500,100,64,256,511.152,18874368,0,18874368,0,73.850380,36.925190,36.925190,0.000000,0.000000
MI300A,WFQ,split,25,512,500,100,64,256,500.206,3129344,0,0,9388032,6.256106,6.256106,0.000000,18.768318,0.000000
MI300A,WFQ,split,25,1024,500,100,64,256,500.363,7012352,0,0,21037056,14.014517,14.014517,0.000000,42.043552,0.000000
MI300A,WFQ,split,25,2048,500,100,64,256,500.539,12582912,0,1434356,36314380,28.004320,25.138700,2.865620,72.550480,0.000000
